filename,width,height,class,xmin,ymin,xmax,ymax
v07_002125.jpg,586,328,Grasper,102,103,350,186
v08_018875.jpg,706,396,Irrigator,302,102,510,242
v09_021450.jpg,810,454,Hook,408,246,586,359
v03_113900.jpg,716,402,SpecimenBag,401,156,548,350
v06_047950.jpg,584,328,Grasper,96,164,201,213
v06_047950.jpg,584,328,Bipolar,324,61,472,181
v07_019075.jpg,586,328,Clipper,251,112,371,244
v03_054875.jpg,716,402,Scissors,466,208,627,309
v10_023525.jpg,578,324,Irrigator,278,204,403,296
v03_075850.jpg,716,402,Hook,335,23,497,153
v04_014775.jpg,612,344,Clipper,273,180,382,264
v04_014775.jpg,612,344,Grasper,106,170,194,236
v08_021400.jpg,706,396,Irrigator,397,12,523,150
v02_044175.jpg,774,434,Bipolar,264,6,419,90
v02_044175.jpg,774,434,Grasper,409,12,658,146
v08_014450.jpg,706,396,Clipper,354,42,542,179
v07_031100.jpg,586,328,Bipolar,135,4,270,97
v08_011500.jpg,706,396,Hook,386,51,569,208
v02_045525.jpg,774,434,SpecimenBag,342,192,687,417
v06_022500.jpg,584,328,Bipolar,312,138,481,241
v10_066125.jpg,578,324,SpecimenBag,126,176,387,285
v06_039450.jpg,584,328,Irrigator,314,161,452,273
v10_024100.jpg,578,324,Clipper,310,160,462,250
v07_027575.jpg,586,328,Grasper,126,67,356,162
v07_027575.jpg,586,328,Grasper,332,35,466,112
v08_002025.jpg,706,396,Grasper,177,28,416,169
v04_014600.jpg,612,344,Clipper,278,173,513,342
v09_047475.jpg,810,454,SpecimenBag,170,161,456,397
v09_047475.jpg,810,454,Grasper,496,37,778,243
v10_019900.jpg,578,324,Clipper,305,138,382,190
v08_006900.jpg,706,396,Bipolar,412,145,587,243
v03_051850.jpg,716,402,Grasper,67,70,230,194
v10_062550.jpg,578,324,SpecimenBag,175,17,325,156
v10_062550.jpg,578,324,Grasper,153,136,334,226
v03_046525.jpg,716,402,Clipper,389,137,613,243
v05_056675.jpg,846,476,SpecimenBag,96,17,668,455
v01_025625.jpg,596,334,Grasper,101,86,178,186
v10_034925.jpg,578,324,Scissors,315,145,453,253
v02_007850.jpg,774,434,Irrigator,432,173,585,282
v02_007850.jpg,774,434,Grasper,111,243,440,413
v05_001275.jpg,846,476,Grasper,5,250,361,374
v08_014900.jpg,706,396,Clipper,373,3,557,132
v02_026650.jpg,774,434,Scissors,392,286,635,430
v05_031175.jpg,846,476,Clipper,222,261,522,475
v04_026075.jpg,612,344,Bipolar,349,80,430,195
v06_071775.jpg,584,328,Bipolar,323,104,469,212
v06_071775.jpg,584,328,Grasper,162,31,357,133
v03_010775.jpg,716,402,Hook,258,246,420,350
v06_074625.jpg,584,328,Grasper,340,9,421,72
v04_014825.jpg,612,344,Clipper,341,127,503,238
v03_086850.jpg,716,402,Hook,333,44,518,192
v06_034375.jpg,584,328,Grasper,101,103,279,174
v06_043300.jpg,584,328,Bipolar,302,143,476,220
v03_032675.jpg,716,402,Hook,410,174,642,293
v01_028075.jpg,596,334,Scissors,248,198,340,277
v01_028075.jpg,596,334,Grasper,129,35,261,123
v01_028075.jpg,596,334,Grasper,285,9,384,87
v08_019375.jpg,706,396,Irrigator,328,61,514,189
v02_015675.jpg,774,434,Hook,369,130,519,238
v10_032775.jpg,578,324,Clipper,310,74,494,187
v02_019700.jpg,774,434,Irrigator,248,284,564,418
v03_053275.jpg,716,402,Scissors,358,29,587,167
v07_015275.jpg,586,328,Irrigator,198,136,328,292
v03_100375.jpg,716,402,Grasper,291,113,617,351
v10_024300.jpg,578,324,Clipper,288,190,394,255
v10_035225.jpg,578,324,Scissors,262,69,365,166
v08_006650.jpg,706,396,Bipolar,412,185,552,263
v03_092950.jpg,716,402,Grasper,306,49,414,91
v06_011725.jpg,584,328,Grasper,139,41,227,122
v10_045675.jpg,578,324,Hook,289,100,363,156
v08_038225.jpg,706,396,Grasper,70,246,308,328
v08_038225.jpg,706,396,Grasper,391,166,525,226
v06_043275.jpg,584,328,Bipolar,309,70,454,168
v01_018000.jpg,596,334,Hook,271,217,344,275
v04_026500.jpg,612,344,Bipolar,292,151,363,238
v03_025250.jpg,716,402,Hook,354,14,554,182
v06_039250.jpg,584,328,Irrigator,369,141,480,218
v03_001325.jpg,716,402,Grasper,411,159,515,260
v03_001325.jpg,716,402,Grasper,353,42,440,90
v08_034625.jpg,706,396,Bipolar,367,81,516,174
v08_034625.jpg,706,396,Grasper,113,51,307,155
v06_022300.jpg,584,328,Bipolar,364,109,491,205
v06_022300.jpg,584,328,Grasper,122,86,211,146
v07_020625.jpg,586,328,Scissors,202,104,337,225
v08_038625.jpg,706,396,Irrigator,291,342,404,391
v07_019675.jpg,586,328,Scissors,213,152,346,316
v10_026275.jpg,578,324,Irrigator,329,130,467,216
v04_005050.jpg,612,344,Bipolar,279,130,466,258
v10_023325.jpg,578,324,Irrigator,330,130,457,234
v06_067700.jpg,584,328,SpecimenBag,197,121,421,266
v06_067700.jpg,584,328,Grasper,393,88,453,140
v08_019600.jpg,706,396,Irrigator,394,22,533,143
v06_034600.jpg,584,328,Grasper,115,38,361,146
v06_034600.jpg,584,328,Scissors,323,124,475,227
v03_040225.jpg,716,402,Hook,293,154,441,262
v08_013675.jpg,706,396,Scissors,401,9,553,131
v03_044725.jpg,716,402,Clipper,372,75,598,200
v03_045375.jpg,716,402,Clipper,399,234,598,349
v03_045375.jpg,716,402,Grasper,185,11,495,222
v06_070725.jpg,584,328,Bipolar,270,152,360,234
v06_070725.jpg,584,328,Grasper,162,68,314,144
v01_056550.jpg,596,334,SpecimenBag,89,140,183,256
v08_020725.jpg,706,396,Bipolar,302,48,568,243
v01_028475.jpg,596,334,Scissors,247,188,338,260
v01_028475.jpg,596,334,Grasper,136,33,289,126
v01_028475.jpg,596,334,Grasper,295,7,384,81
v04_015450.jpg,612,344,Grasper,245,5,402,90
v04_015450.jpg,612,344,Scissors,366,117,534,205
v03_107225.jpg,716,402,SpecimenBag,242,142,504,340
v03_107225.jpg,716,402,Grasper,464,244,617,326
v03_107225.jpg,716,402,Grasper,414,128,522,199
v03_107225.jpg,716,402,Grasper,182,169,274,245
v07_019700.jpg,586,328,Scissors,160,235,248,321
v01_027975.jpg,596,334,Grasper,107,50,271,133
v01_027975.jpg,596,334,Grasper,275,6,406,91
v01_027975.jpg,596,334,Scissors,260,187,381,261
v08_038750.jpg,706,396,Irrigator,315,293,445,374
v08_006325.jpg,706,396,Bipolar,427,205,605,298
v08_013700.jpg,706,396,Scissors,372,8,537,137
v06_034775.jpg,584,328,Grasper,107,75,307,168
v06_034775.jpg,584,328,Scissors,322,126,444,206
v03_109750.jpg,716,402,SpecimenBag,267,170,461,284
v03_109750.jpg,716,402,Grasper,381,222,459,278
v03_109750.jpg,716,402,Grasper,396,276,522,343
v01_007125.jpg,596,334,Grasper,238,289,393,335
v01_007125.jpg,596,334,Grasper,245,48,348,121
v01_002075.jpg,596,334,Grasper,201,171,256,191
v06_068975.jpg,584,328,Grasper,137,110,310,187
v06_068975.jpg,584,328,Grasper,274,3,333,85
v08_013925.jpg,706,396,Scissors,303,10,528,166
v10_032175.jpg,578,324,Clipper,316,56,469,167
v03_112400.jpg,716,402,SpecimenBag,83,61,281,345
v03_112400.jpg,716,402,Grasper,267,191,433,306
v03_071400.jpg,716,402,Hook,425,25,597,125
v03_055575.jpg,716,402,Scissors,380,69,575,215
v01_056750.jpg,596,334,SpecimenBag,249,223,422,325
v03_047950.jpg,716,402,Clipper,367,170,633,331
v09_002850.jpg,810,454,Grasper,60,7,403,171
v07_031850.jpg,586,328,SpecimenBag,290,6,444,113
v08_020900.jpg,706,396,Bipolar,378,20,564,164
v03_049000.jpg,716,402,Clipper,311,160,643,389
v06_074025.jpg,584,328,SpecimenBag,276,72,467,230
v07_001575.jpg,586,328,Grasper,100,161,221,208
v08_020525.jpg,706,396,Bipolar,345,68,587,231
v04_028300.jpg,612,344,SpecimenBag,150,65,468,324
v04_028300.jpg,612,344,Grasper,339,12,487,93
v04_028300.jpg,612,344,Grasper,247,203,459,332
v08_001500.jpg,706,396,Grasper,119,158,309,220
v08_001500.jpg,706,396,Grasper,404,255,545,305
v01_034300.jpg,596,334,Hook,171,127,226,184
v03_053500.jpg,716,402,Scissors,397,14,572,139
v04_015725.jpg,612,344,Scissors,363,11,478,115
v02_048575.jpg,774,434,SpecimenBag,524,203,763,340
v02_001175.jpg,774,434,Grasper,297,130,409,198
v10_026075.jpg,578,324,Irrigator,198,251,344,318
v06_034825.jpg,584,328,Grasper,92,72,303,168
v06_034825.jpg,584,328,Scissors,312,133,431,215
v04_025625.jpg,612,344,Bipolar,223,165,286,252
v04_025625.jpg,612,344,Grasper,323,18,523,164
v08_013850.jpg,706,396,Scissors,375,13,533,167
v10_016175.jpg,578,324,Irrigator,280,138,419,211
v07_033075.jpg,586,328,Bipolar,408,31,476,78
v07_019850.jpg,586,328,Scissors,274,92,371,213
v06_067925.jpg,584,328,SpecimenBag,184,98,370,245
v06_067925.jpg,584,328,Grasper,306,48,388,99
v03_103875.jpg,716,402,Hook,353,123,538,221
v08_019825.jpg,706,396,Irrigator,422,85,586,189
v02_012525.jpg,774,434,Irrigator,426,229,596,334
v02_012525.jpg,774,434,Grasper,70,146,448,263
v06_074150.jpg,584,328,SpecimenBag,276,62,464,269
v06_074150.jpg,584,328,Grasper,106,188,235,297
v10_020000.jpg,578,324,Clipper,298,75,391,141
v08_020875.jpg,706,396,Bipolar,317,15,529,170
v08_001850.jpg,706,396,Grasper,187,54,422,169
v02_018975.jpg,774,434,Bipolar,453,105,751,247
v01_056625.jpg,596,334,SpecimenBag,126,155,426,320
v01_046350.jpg,596,334,Grasper,295,6,427,62
v03_056525.jpg,716,402,Scissors,328,142,572,285
v06_051850.jpg,584,328,Bipolar,103,76,208,213
v06_051850.jpg,584,328,Grasper,323,95,486,210
v08_024150.jpg,706,396,Irrigator,274,267,514,364
v09_045850.jpg,810,454,SpecimenBag,423,18,751,247
v09_045850.jpg,810,454,Grasper,483,47,686,229
v06_002575.jpg,584,328,Grasper,231,156,330,198
v06_002575.jpg,584,328,Grasper,334,179,397,260
v05_033500.jpg,846,476,Hook,436,245,644,430
v01_028175.jpg,596,334,Scissors,246,189,353,295
v01_028175.jpg,596,334,Grasper,137,28,265,125
v01_028175.jpg,596,334,Grasper,283,5,386,87
v07_028750.jpg,586,328,SpecimenBag,277,15,460,136
v07_028750.jpg,586,328,Grasper,286,151,400,249
v07_028750.jpg,586,328,Grasper,169,10,257,78
v05_060400.jpg,846,476,SpecimenBag,222,59,627,359
v05_060400.jpg,846,476,Grasper,423,189,576,279
v05_060400.jpg,846,476,Grasper,31,303,274,453
v02_042375.jpg,774,434,SpecimenBag,532,81,727,252
v03_108600.jpg,716,402,SpecimenBag,257,121,535,294
v03_108600.jpg,716,402,Grasper,189,164,331,268
v03_108600.jpg,716,402,Grasper,440,103,534,183
v06_035625.jpg,584,328,Grasper,124,42,260,125
v02_026750.jpg,774,434,Scissors,265,265,405,428
v04_027525.jpg,612,344,SpecimenBag,102,62,603,341
v04_027525.jpg,612,344,Grasper,348,4,532,95
v01_057400.jpg,596,334,Grasper,183,186,331,328
v06_009725.jpg,584,328,Hook,304,3,470,121
v10_035250.jpg,578,324,Scissors,262,58,358,143
v03_104600.jpg,716,402,Hook,351,4,563,111
v08_020225.jpg,706,396,Bipolar,337,22,542,191
v03_053200.jpg,716,402,Scissors,335,58,606,206
v05_056575.jpg,846,476,SpecimenBag,83,13,617,464
v04_022850.jpg,612,344,Grasper,367,117,611,273
v03_052650.jpg,716,402,Grasper,232,5,500,135
v10_026775.jpg,578,324,Irrigator,301,161,439,244
v06_047675.jpg,584,328,Bipolar,378,111,485,188
